Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Cell_type,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue
SRR7607995,RNA-Seq,138,869361116,PRJNA483004,SAMN09724188,355465590,Helper T cells,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472892,GSM3307566,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307566,Helper T cells,SRP155363,Peripheral blood
SRR7607996,RNA-Seq,140,415138802,PRJNA483004,SAMN09724187,167886426,Monocytes,GEO,public,"sra,fastq","gs,s3,ncbi","s3.us-east-1,gs.US,ncbi.public",Hepatocellcular carcinoma patient,SRX4472893,GSM3307567,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307567,Monocytes,SRP155363,Peripheral blood
SRR7607997,RNA-Seq,137,975433196,PRJNA483004,SAMN09724186,399378499,NK cells,GEO,public,"sra,fastq","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472894,GSM3307568,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307568,NK cells,SRP155363,Peripheral blood
SRR7607998,RNA-Seq,135,1412045188,PRJNA483004,SAMN09724185,573940212,Granulocytes,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472895,GSM3307569,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307569,Granulocytes,SRP155363,Peripheral blood
SRR7607999,RNA-Seq,135,922692896,PRJNA483004,SAMN09724184,373022173,Helper T cells,GEO,public,"fastq,sra","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US",Hepatocellcular carcinoma patient,SRX4472896,GSM3307570,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307570,Helper T cells,SRP155363,Peripheral blood
SRR7608000,RNA-Seq,138,1687450036,PRJNA483004,SAMN09724183,684699059,Monocytes,GEO,public,"sra,fastq","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472897,GSM3307571,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307571,Monocytes,SRP155363,Peripheral blood
SRR7608001,RNA-Seq,137,1651393498,PRJNA483004,SAMN09724182,668780997,NK cells,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472898,GSM3307572,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307572,NK cells,SRP155363,Peripheral blood
SRR7608002,RNA-Seq,135,1754602419,PRJNA483004,SAMN09724181,716062823,B cells,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",Hepatocellcular carcinoma patient,SRX4472899,GSM3307573,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307573,B cells,SRP155363,Peripheral blood
SRR7608003,RNA-Seq,130,208480352,PRJNA483004,SAMN09724180,86290199,Cytotoxic T cells,GEO,public,"fastq,sra","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472900,GSM3307574,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307574,Cytotoxic T cells,SRP155363,Peripheral blood
SRR7608004,RNA-Seq,136,381115056,PRJNA483004,SAMN09724179,154321964,Granulocytes,GEO,public,"sra,fastq","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472901,GSM3307575,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307575,Granulocytes,SRP155363,Peripheral blood
SRR7608005,RNA-Seq,134,1671403451,PRJNA483004,SAMN09724178,686148944,Helper T cells,GEO,public,"sra,fastq","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472902,GSM3307576,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307576,Helper T cells,SRP155363,Peripheral blood
SRR7608006,RNA-Seq,136,1346319717,PRJNA483004,SAMN09724177,551818018,Monocytes,GEO,public,"sra,fastq","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",Hepatocellcular carcinoma patient,SRX4472903,GSM3307577,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307577,Monocytes,SRP155363,Peripheral blood
SRR7608007,RNA-Seq,133,864029288,PRJNA483004,SAMN09724176,354754627,NK cells,GEO,public,"fastq,sra","gs,s3,ncbi","gs.US,s3.us-east-1,ncbi.public",Hepatocellcular carcinoma patient,SRX4472904,GSM3307578,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307578,NK cells,SRP155363,Peripheral blood
